braking_force,height,inst_cost,motor_force,slope,v,x_local
0.001,50.10044919144249,-146.871015621,653.1280251774091,-0.019857025952,40.001,0
0.0,50.00144150214204,-159.717461512,640.1944624738264,-0.0211602834609,40.001,4.985045
0.0,49.89593291309587,-173.404719153,627.2988763744783,-0.0225467650664,40.001,9.97009
0.0,49.7835076949512,-187.946755316,607.4618795994687,-0.0240193327793,40.004997795418994,14.955135
0.0,49.66373570928423,-203.367821276,581.8286873762765,-0.0255805822159,40.00440106701933,19.940179
0.0,49.53617361282043,-219.689899839,551.4758718285702,-0.0272328247596,40.00253313425195,24.925224
0.0,49.40036638744102,-236.930911748,517.4115375644249,-0.0289779693307,39.9989239551773,29.910269
0.0,49.255849216400264,-255.104390801,480.5754411241879,-0.0308174734864,39.99323351726226,34.895314
0.0,49.10214972146068,-274.218702878,441.8390521934631,-0.0327522642177,39.98524199880075,39.880359
0.0,48.93879056840887,-294.276317921,402.0055676609221,-0.0347826641164,39.97483994706631,44.865404
0.0,48.765292438862,-315.273106155,361.8098774247572,-0.0369083200015,39.962018490120656,49.850449
0.0,48.581177357045036,-337.197763682,321.91848403900474,-0.0391281446662,39.94685958145591,54.835494
0.0,48.385972346428716,-360.030850583,282.92937724261935,-0.0414402193231,39.92952628296005,59.820538
0.0,48.179213379271545,-383.74509305,245.3718655135557,-0.0438418242579,39.91025299529982,64.805583
0.0,47.96044956777055,-408.304273095,209.70636525346978,-0.0463293262237,39.8893358198748,69.790628
0.0,47.72924753166436,-433.663436758,176.32414545475115,-0.0488981995695,39.867122777137666,74.775673
0.0,47.48519586386772,-459.768822972,145.54703376113886,-0.0515430190362,39.844004069420095,79.760718
0.0,47.227909603251874,-486.558070666,117.62708070712489,-0.0542574807757,39.820402305037916,84.745763
0.0,46.95703461517991,-513.960755049,92.74618418640232,-0.0570344567598,39.79676269734744,89.730808
0.0,46.67225177220064,-541.898468481,71.01567343918448,-0.0598660029987,39.77354326444282,94.715852
0.0,46.37328082568384,-570.286803394,52.475858208334564,-0.0627435606826,39.75120492922749,99.700897
0.0,46.05988386045095,-599.035287472,37.09553740337224,-0.0656579496277,39.73020182008971,104.685942
0.0,45.731868231134136,-628.049181677,24.771468018738886,-0.0685995506662,39.71097141841244,109.670987
0.0,45.38908889060079,-657.230745666,15.327802337371994,-0.0715584340174,39.69392486052217,114.656032
0.0,45.03145003724256,-686.480716095,8.515487149655508,-0.0745245092523,39.67943730921994,119.641077
0.0,44.65890602803726,-715.699834334,4.011628067588784,-0.0774876802694,39.667838441120075,124.626122
0.0,44.27146152929765,-744.790531886,1.4188189956560162,-0.0804380162662,39.65940307548351,129.611167
0.0,43.8691709015026,-773.65761145,0.26443643240381304,-0.0833658208428,39.65434198793736,134.596211
0.0,43.452136842298664,-802.211254454,0.0,-0.0862619307693,39.65279280050416,139.581256
0.0,43.02050833713412,-830.366819543,0.0,-0.0891176786156,39.65481127252551,144.566301
0.0,42.574477990520656,-858.045834776,0.0,-0.0919250764312,39.6603625754296,149.551346
0.0,42.11427883080283,-885.176884239,0.0,-0.0946768810067,39.66936795243238,154.536391
0.0,41.64018069592889,-911.696456936,0.0,-0.0973666509572,39.68173918308444,159.521436
0.0,41.15248631841477,-937.549463843,0.0,-0.099988799159,39.69737970515489,164.506481
0.0,40.65152723007398,-962.688342379,0.0,-0.102538501915,39.71618579851753,169.491525
0.0,40.137659606194276,-987.074876514,0.0,-0.105011883555,39.73804767477354,174.47657
0.0,39.61126016126361,-1010.67790474,0.0,-0.107405783956,39.76285075495173,179.461615
0.0,39.072722196763706,-1033.47379933,0.0,-0.109717807149,39.790476690445956,184.44666
0.0,38.52245188645252,-1055.44564073,0.0,-0.11194623757,39.820804418323725,189.431705
0.0,37.9608648672428,-1076.58239872,0.0,-0.114089966814,39.85371110775185,194.41675
0.0,37.388383184853694,-1108.96938262,0.0,-0.117374751431,39.88907300611647,199.401795
0.0,36.79919221613838,-1127.06470172,0.0,-0.119209959438,39.92827869385123,204.386839
0.0,36.200657090422155,-1144.45878025,0.0,-0.120974034268,39.96951181150456,209.371884
0.0,35.59313423863734,-1161.15172439,0.0,-0.122666987162,40.01266832435534,214.356929
0.0,34.97698052572902,-1177.14394383,0.0,-0.124288860136,40.05764485294036,219.341974
0.0,34.35255320418927,-1192.43590334,0.0,-0.12583970079,40.1043387462271,224.327019
0.0,33.72020987549436,-1207.0281353,0.0,-0.12731956358,40.15264812797755,229.312064
0.0,33.080308443065505,-1220.92125217,0.0,-0.128728511078,40.202471941208586,234.297109
0.0,32.433207056820315,-1234.11621449,0.0,-0.130066641151,40.25370999078658,239.282154
0.0,31.779264048041632,-1246.61308224,0.0,-0.131333960324,40.30626300533032,244.267198
0.0,31.118837854230037,-1258.41356115,0.0,-0.132530642034,40.36003259359217,249.252243
0.0,30.452286933236635,-1269.51849252,0.0,-0.133656772036,40.41492140832057,254.237288
0.0,29.779969666036123,-1279.92913768,0.0,-0.134712478679,40.470833100371564,259.222333
0.0,29.102244247564094,-1289.64694691,0.0,-0.13569790947,40.52767237670698,264.207378
0.0,28.419468564794023,-1298.67358163,0.0,-0.136613233323,40.58534503705449,269.192423
0.0,27.73200006193261,-1307.01120525,0.0,-0.137458670057,40.64375801027969,274.177468
0.0,27.040195591845908,-1314.66117427,0.0,-0.138234357641,40.70281941166642,279.162512
0.0,26.344411253506117,-1321.6267311,0.0,-0.138940625319,40.762438495712374,284.147557
0.0,25.64500221513541,-1327.91036294,0.0,-0.139577725727,40.822525818771986,289.132602
0.0,24.94232252289461,-1333.51516183,0.0,-0.140145972839,40.88299319234072,294.117647
0.0,24.236724895097712,-1338.44458383,0.0,-0.140645717541,40.94375374192444,299.102692
0.0,23.528560502357788,-1342.7024756,0.0,-0.141077350328,41.00472194542848,304.087737
0.0,22.818178733483904,-1346.29309831,0.0,-0.14144130373,41.065813672249924,309.072782
0.0,22.105926948644726,-1349.22142626,0.0,-0.141738082595,41.126946222829154,314.057827
0.0,21.39215022000622,-1351.49179477,0.0,-0.141968126955,41.18803838980421,319.042871
0.0,20.677191061310676,-1353.11066618,0.0,-0.142132092569,41.24901041396773,324.027916
0.0,19.961389147803736,-1354.08389893,0.0,-0.142230573937,41.30978415162137,329.012961
0.0,19.245081028250578,-1354.41813354,0.0,-0.142264244871,41.3702830302121,333.998006
0.0,18.528599831077845,-1354.12052645,0.0,-0.142233831503,41.43043210940027,338.983051
0.0,17.81227496687356,-1353.19875388,0.0,-0.142140112677,41.4901581200634,343.968096
0.0,17.096431829864102,-1351.66128596,0.0,-0.141983947752,41.54938950199865,348.953141
0.0,16.38139150107451,-1349.51600468,0.0,-0.141766136422,41.608056461139775,353.938185
0.0,15.667470456116657,-1346.77294337,0.0,-0.141487696579,41.666090917984924,358.92323
0.0,14.954980280677917,-1343.44151748,0.0,-0.141149583435,41.72342666653127,363.908275
0.0,14.244227396863987,-1339.53187675,0.0,-0.140752826671,41.779999316278136,368.89332
0.0,13.535512803526522,-1335.05460016,0.0,-0.140298499494,41.83574633727548,373.878365
0.0,12.829131834004267,-1330.02066164,0.0,-0.139787715164,41.890607079272975,378.86341
0.0,12.125373933587525,-1324.44138861,0.0,-0.139221622782,41.944522786039094,383.848455
0.0,11.424522460521606,-1318.32868565,0.0,-0.138601429986,41.99743660415895,388.8335
0.0,10.726854512496258,-1311.69364011,0.0,-0.13792826151,42.04929360758819,393.818544
0.0,10.032640781212926,-1304.54915666,0.0,-0.13720342641,42.100040708158446,398.803589
0.0,9.342145436975022,-1296.90721178,0.0,-0.136428139589,42.149626775557735,403.788634
0.0,8.655626044831866,-1288.78014081,0.0,-0.135603652341,42.198002534411835,408.773679
0.0,7.9733335123234585,-1280.18037581,0.0,-0.134731225762,42.24512056307708,413.758724
0.0,7.29551203551822,-1271.12053865,0.0,-0.133812140192,42.29093527192063,418.743769
0.0,6.622398998399985,-1261.6135202,0.0,-0.132847703253,42.335402893011974,423.728814
0.0,5.9542249669491625,-1251.67110502,0.0,-0.131839110343,42.37848147085806,428.713858
0.0,5.291213728825141,-1241.30650982,0.0,-0.130787702118,42.42013073475381,433.698903
0.0,4.633582356473752,-1230.53176497,0.0,-0.129694698898,42.460312185255596,438.683948
0.0,3.9815412909782704,-1219.35897331,0.0,-0.12856132835,42.49898895851302,443.668993
0.0,3.3352944434488987,-1207.80002639,0.0,-0.127388796702,42.53612579724376,448.654038
0.0,2.6950393107351682,-1195.86658754,0.0,-0.126178287032,42.57168899775862,453.639083
0.0,2.060967100800034,-1183.57032413,0.0,-0.124930982821,42.60564635601069,458.624128
0.0,1.433262864558838,-1170.92168977,0.0,-0.123647944436,42.63796713538731,463.609172
0.0,0.8121056292702319,-1157.93236276,0.0,-0.12233035646,42.668621925190706,468.594217
0.0,0.19766852931334977,-1144.61282839,0.0,-0.120979282467,42.697582721401865,473.579262
0.0,-0.4098810700165037,-1130.97361776,0.0,-0.119595790672,42.72482278934413,478.564307
0.0,-1.0103814599734324,-1117.02509427,0.0,-0.118180932278,42.750316640487114,483.549352
0.0,-1.6036764907399752,-1102.77749191,0.0,-0.116735745361,42.77403999151143,488.534397
0.0,-2.1896154931855887,-1088.24095821,0.0,-0.115261259222,42.79596972872228,493.519442
0.001,-2.7719088726878094,-1072.75513256,0.001,-0.113690491538,42.81708387829324,498.504487
0.0,-3.3423597692794966,-1057.7119008,4.639011129823565e-06,-0.112164625099,42.83536160526855,503.489532
0.0,-3.9050562914974862,-1042.40966585,7.57199436053407e-06,-0.110612495252,42.851783108331595,508.474577
0.0,-4.459869105521895,-1026.85892128,3.512008262502892e-05,-0.109035152236,42.870308219156925,513.459622
0.0,-5.006674246941074,-1011.06909185,1.4463354128883675e-05,-0.107433580455,42.88287217094903,518.444666
0.0,-5.545353211682804,-995.051567007,2.141936515173313e-05,-0.105808920771,42.893532396031674,523.429711
0.0,-6.0757930777414,-978.817064655,2.404344930810999e-05,-0.104162260317,42.90227338970093,528.414756
0.0,-6.59788665645286,-962.376893137,2.6040160487961748e-05,-0.102494746117,42.90908073561737,533.399801
0.0,-7.111532671355958,-945.742787846,2.889808251265035e-05,-0.100807568506,42.913941161696506,538.3848459999999
0.0,-7.6166359619802435,-928.926954667,3.197671634179054e-05,-0.0991019655373,42.9168425754493,543.3698909999999
0.0,-8.113107709362833,-911.942105644,3.507295784311115e-05,-0.0973792265999,42.9177741048987,548.354936
0.0,-8.600865679300757,-894.801673853,3.8333955608498596e-05,-0.0956407142143,42.91672614447591,553.339981
0.0,-9.079834479147454,-877.518894309,4.182652504503985e-05,-0.0938877708078,42.91369042706621,558.325025
0.0,-9.549945823344492,-860.108686262,4.5508076037910545e-05,-0.0921219096348,42.90865998659071,563.31007
0.0,-10.011138802659021,-842.585776688,4.93773563495398e-05,-0.0903446244436,42.90162934663371,568.295115
0.0,-10.463360151886025,-824.965624493,5.3446972413300235e-05,-0.0885574832176,42.89259448486514,573.28016
0.0,-10.90656451067627,-807.264209731,5.775602336504114e-05,-0.0867621067962,42.88155290918492,578.2652049999999
0.0,-11.340714672250042,-789.497999702,6.233332135462366e-05,-0.084960165435,42.86850370948425,583.2502499999999
0.0,-11.765781814727099,-771.684068716,6.717854542117734e-05,-0.0831533909542,42.853447606369635,588.235295
0.0,-12.18174571028021,-753.839228668,7.231159025150022e-05,-0.0813434885529,42.83638701823472,593.220339
0.0,-12.588594907515397,-735.981601105,7.77502033784074e-05,-0.0795322962627,42.81732601092659,598.205384
0.0,-12.986326883001203,-718.12891567,8.353345148668745e-05,-0.0777216123602,42.79627046620177,603.190429
0.0,-13.374948158399926,-700.299252267,8.96858276478631e-05,-0.0759132706443,42.77322801835413,608.175474
0.0,-13.754474380265574,-682.510761493,9.623380237220816e-05,-0.0741091120797,42.748208095970384,613.160519
0.0,-14.12493034133496,-664.781496699,0.00010321235502041117,-0.0723109677631,42.72122192880949,618.1455639999999
0.0,-14.486349917154081,-647.129455747,0.00011064875420432581,-0.0705206631586,42.69228253632906,623.1306089999999
0.0,-14.838776025092685,-629.572659251,0.00011852507384480047,-0.0687400260338,42.661404722367465,628.115654
0.0,-15.182260555381275,-612.128384906,0.00012686924737106205,-0.0669708087984,42.62860508680323,633.100698
0.0,-15.516864257913246,-594.814435074,0.00013594194036652824,-0.0652148170741,42.59390191589766,638.085743
0.0,-15.842656586757876,-577.647702713,0.00014668500224588156,-0.0634737642388,42.55731528829028,643.070788
0.0,-16.159715504735964,-560.644772504,0.00015943951647007107,-0.0617493323981,42.518866948085844,648.055833
0.0,-16.46812725094213,-543.821716767,0.00016895959879770477,-0.0600431516849,42.47858028246382,653.040878
0.0,-16.76798607461012,-527.194033925,0.00016984204595514243,-0.0583567940186,42.4364802691704,658.0259229999999
0.0,-17.059393939007276,-510.776706855,0.00018270249037124564,-0.0566917790262,42.392593418386134,663.010968
0.0,-17.342460199481415,-494.583599093,0.0002722549529527304,-0.0550495128026,42.34694773459062,667.996012
0.0,-17.617301259902852,-478.628536498,0.0003117594617935618,-0.0534313975978,42.29957256441615,672.981057
0.0,-17.884040211905003,-462.924155713,0.0,-0.051838715686,42.250498636656694,677.966102
0.0,-18.14280646135373,-447.482450958,0.0007076357795466864,-0.0502726841607,42.199757870763506,682.951147
0.0,-18.393735346420865,-432.314521092,0.1438958963204405,-0.0487344425786,42.14738354971308,687.936192
0.0,-18.636967751495735,-417.430704259,0.565127540844234,-0.0472250527692,42.093426769603234,692.921237
0.0,-18.872649720996087,-402.840685217,1.3827323869446588,-0.0457455085606,42.0379557179922,697.9062819999999
0.0,-19.100932076778495,-388.552573369,2.698727962856972,-0.0442966423525,41.981053602601385,702.8913259999999
0.0,-19.32196979802128,-374.575374256,4.599804031884609,-0.0428793758934,41.92281653215588,707.876371
0.0,-19.53592219772974,-360.91643824,7.158284977535801,-0.0414944615965,41.86335192254157,712.861416
0.0,-19.74295226400866,-347.58254616,10.433064365710838,-0.0401425927495,41.802776597794164,717.846461
0.0,-19.9432263239298,-334.579850188,14.4705135129649,-0.0388243976053,41.74121518530808,722.831506
0.0,-20.136913723927304,-321.913909034,19.30536227275772,-0.0375404430402,41.67879859583093,727.816551
0.0,-20.324186528692415,-309.589724167,24.96155245278949,-0.0362912383137,41.615662606491554,732.801596
0.0,-20.505219238996826,-297.61184742,31.45306375264954,-0.0350772460656,41.55194654283663,737.7866409999999
0.0,-20.680188529425887,-285.984073397,38.78471189579697,-0.0338988511982,41.487792077411086,742.7716849999999
0.0,-20.84927300622385,-274.71017129,46.95292004092734,-0.0327564351817,41.42334201403342,747.75673
0.0,-21.012652985224456,-263.793230411,55.94646241732587,-0.0316503097486,41.35873937266066,752.741775
0.0,-21.17051028955055,-253.236044115,65.74717934365097,-0.0305807559079,41.294126346998866,757.72682
0.0,-21.323028066554524,-243.041076215,76.33066611201554,-0.0295480206093,41.22964345018053,762.711865
0.0,-21.470390623057742,-233.210495672,87.6669338360743,-0.0285523203306,41.16542871810663,767.69691
0.0,-21.612783278332557,-223.74626301,99.72104298859675,-0.027593849908,41.101616988832816,772.681955
0.0,-21.750392233373013,-214.649887749,112.45370938392558,-0.0266727579963,41.03833927442339,777.666999
0.0,-21.883404455520175,-205.923001417,125.82188358880458,-0.0257892052491,40.97572210662166,782.6520439999999
0.0,-22.012007577196062,-197.566837533,139.779303084984,-0.0249433116316,40.91388714379899,787.6370890000001
0.0,-22.1363898075203,-189.582527259,154.27701666070297,-0.0241351864642,40.852950649617775,792.622134
0.0,-22.25673985562008,-181.971065137,169.26388312255452,-0.0233649249988,40.793023131143094,797.607179
0.0,-22.373246864238833,-174.733327954,184.6870431001612,-0.0226326103823,40.7342090177473,802.592224
0.0,-22.486100352920637,-167.87009047,200.49236469191405,-0.0219383152989,40.676606397747044,807.577269
0.0,-22.595490169172866,-161.382081801,216.6248631885031,-0.0212821077328,40.62030681017699,812.562314
0.0,-22.70160644687809,-155.269737443,233.02909511779256,-0.0206640258587,40.56539510547632,817.547358
0.0,-22.804639545681496,-149.533417167,249.6495271714689,-0.0200841001806,40.51194926927518,822.5324029999999
0.0,-22.90477988776259,-144.172923844,266.43088038450156,-0.0195423047643,40.46004042968402,827.5174480000001
0.0,-23.00221776403708,-139.187938032,283.318449196368,-0.01903860135,40.409732738972,832.502493
0.0,-23.097143253805367,-134.578008394,300.2583969557463,-0.0185729384114,40.3610834056837,837.487538
0.0,-23.18974616081946,-130.342529202,317.19802783443384,-0.0181452489027,40.31414275386908,842.472583
0.0,-23.280215937951397,-126.48074969,334.08603581620275,-0.017755451233,40.26895431643915,847.457628
0.0,-23.36874159881281,-122.991569962,350.87273135379763,-0.0174034285891,40.225554972835575,852.4426719999999
0.0,-23.45551161490071,-119.873860242,367.5102458737571,-0.0170890613377,40.183975049791684,857.427717
0.0,-23.540713796638354,-117.126074766,383.95271568790645,-0.0168121878818,40.144238578328384,862.4127619999999
0.0,-23.62453515665431,-114.74638895,400.1564449918188,-0.0165726185902,40.10636344249519,867.3978070000001
0.0,-23.707161753640563,-112.73262237,416.0800488600029,-0.0163701279996,40.070361613233814,872.382852
0.0,-23.78877851498127,-111.082194252,431.6845771250925,-0.0162044503126,40.036239385797295,877.367897
0.0,-23.869569036843842,-109.792075114,446.9336196873583,-0.016075274503,40.00399763102373,882.352942
0.0,-23.949715359781955,-108.858767758,461.7933939638395,-0.0159822423973,39.9736320575082,887.337987
0.0,-24.029397718715895,-108.278096064,476.23281533298365,-0.0159249272572,39.94513349161782,892.3230309999999
0.0,-24.108794265966697,-108.045465878,490.223550295629,-0.0159028602456,39.918488114640994,897.308076
0.0,-24.188080766370064,-108.155492548,503.74005478107995,-0.0159154926507,39.89367779952618,902.2931209999999
0.0,-24.267430263796452,-108.602101595,516.759597164559,-0.0159622060986,39.87068035123722,907.278166
0.0,-24.347012718630634,-109.378440474,529.2622664663847,-0.0160423036043,39.84946979372876,912.263211
0.0,-24.426994616555,-110.476822299,541.2309673274818,-0.0161550038618,39.83001664327463,917.248256
0.0,-24.507538548811876,-111.888704381,552.6514021696312,-0.0162994390638,39.81228817591899,922.233301
0.0,-24.58880276523917,-113.604476357,563.5120416111216,-0.016474633409,39.796248694708225,927.218345
0.0,-24.670940701572064,-115.613736076,573.8040827318678,-0.0166795310782,39.781859751723104,932.2033899999999
0.0,-24.754100483186964,-117.904926396,583.521398071216,-0.0169129593896,39.76908043266051,937.188435
0.0,-24.838424408043196,-120.465462081,592.6604748028777,-0.0171736416622,39.757867557742706,942.1734799999999
0.0,-24.92404841218818,-123.281670983,601.2203443742015,-0.0174601912418,39.748175907495764,947.158525
0.0,-25.011101521679205,-126.338776805,609.2025044034204,-0.0177711097431,39.73995842922005,952.14357
0.0,-25.09970529563611,-129.620926997,616.6108331174723,-0.0181047898703,39.733166431436416,957.128615
0.0,-25.18997326513466,-133.111017144,623.4514973638516,-0.0184594975942,39.727749771939095,962.113659
0.0,-25.28201037361775,-136.791063667,629.7328537001654,-0.0188334099431,39.72365700637634,967.098704
0.0,-25.375912424567723,-140.641872738,635.4653454383778,-0.019224581411,39.72083558163974,972.083749
0.0,-25.47176554255923,-144.643258582,640.6613949130775,-0.0196309660868,39.71923196303577,977.068794
0.0,-25.56964565397869,-148.7740594,645.3352912497814,-0.0200504192578,39.71879178009442,982.0538389999999
0.0,-25.66961799367348,-153.012201807,649.5030752808385,-0.0204807039323,39.719459958280765,987.038884
0.0,-25.771736643959294,-157.334776752,653.1824217987855,-0.0209194985278,39.72118084337251,992.023929
0.001,-25.87642656581406,-161.651928103,656.3935198159426,-0.0213576880203,39.72489831953607,997.008974
0.0,-25.982919892971818,-166.075890247,659.2151076736133,-0.0218066705436,39.72855592681782,1001.994019
0.0,-26.09165298297727,-170.511419638,661.5169089432488,-0.0222567705311,39.73309695166861,1006.979064
0.0,-26.20263147640042,-174.933357704,663.4099426770216,-0.0227054311518,39.74235770109789,1011.964109
0.0,-26.315848237185413,-179.315664311,664.9191241668019,-0.0231500461275,39.74846191234302,1016.949153
0.0,-26.43128319524725,-183.632860809,666.0702069890602,-0.0235880179467,39.755274347415224,1021.9341979999999
0.0,-26.548903252306772,-187.859117529,666.8896662672165,-0.0240167296909,39.76273799425075,1026.919243
0.0,-26.668662274250575,-191.968872665,667.4045831693601,-0.0244335916696,39.77079621176428,1031.904288
0.0,-26.790501202609686,-195.936836256,667.6425312021373,-0.0248360418116,39.7793928452573,1036.889333
0.0,-26.91434819075951,-199.738101119,667.6314651969072,-0.0252215569052,39.78847232771087,1041.874378
0.0,-27.040118796300334,-203.348272383,667.3996130712735,-0.0255876657254,39.797979779569715,1046.8594229999999
0.0,-27.16771623907558,-206.743643082,666.9753707387761,-0.0259319668322,39.80786110970395,1051.844468
0.0,-27.29703172224391,-209.90105536,666.3872005683248,-0.0262521144828,39.81806312166625,1056.829512
0.0,-27.427944812978456,-212.798522427,665.6635331037003,-0.0265458817047,39.82853359854327,1061.814557
0.0,-27.56032387875487,-215.414816305,664.8326736121243,-0.0268111184714,39.839221431602944,1066.799602
0.0,-27.694026574634893,-217.729814381,663.9227123047057,-0.0270457868436,39.850076704429775,1071.784647
0.0,-27.828900376513705,-219.724527848,662.9614389810027,-0.0272479638445,39.86105079769542,1076.7696919999998
0.0,-27.96478315499201,-221.381170365,661.976262328177,-0.0274158484156,39.872096487456524,1081.754737
0.0,-28.10150378429307,-222.683270037,660.9941339165612,-0.0275477727662,39.883168040640136,1086.7397819999999
0.0,-28.238882780599457,-223.615443596,660.0414770267494,-0.0276421794621,39.89422131157678,1091.724826
0.0,-28.376732964159203,-224.16397632,659.1441201421582,-0.0276976802379,39.90521381128062,1096.709871
0.0,-28.51486013963128,-224.316302605,658.3272360290287,-0.0277130033068,39.91610481782077,1101.694916
0.0,-28.65306378932495,-224.061293169,657.6152851454334,-0.0276870224841,39.926855435137135,1106.679961
0.0,-28.79113777424125,-223.389206229,657.0319643315001,-0.0276187522311,39.937428668850835,1111.665006
0.0,-28.928871038133863,-222.291684401,656.6001604326206,-0.0275073473348,39.947789490978856,1116.650051
0.0,-29.066048310126146,-220.761743679,656.3419088773892,-0.0273521017861,39.9579048978083,1121.635096
0.0,-29.20245080182874,-218.793808768,656.2783571468898,-0.0271524523597,39.96774396067311,1126.6201409999999
0.0,-29.337856895207906,-216.383419942,656.4297330017257,-0.0269079488781,39.97727787423226,1131.605185
0.0,-29.472042817853406,-213.527738944,656.8153174460366,-0.026618305521,39.98647997339396,1136.59023
0.0,-29.604783302617868,-210.224976398,657.4534227252839,-0.0262833427468,39.99532579078678,1141.575275
0.0,-29.735852228914215,-206.474619466,658.3613740602153,-0.0259030103811,40.003793058861,1146.56032
0.0,-29.865023243246686,-202.277333197,659.5554962446204,-0.0254773776099,40.01186172866146,1151.545365
0.0,-29.99207035674287,-197.634911895,661.0511042251842,-0.0250066280461,40.01951397658704,1156.5304099999998
0.0,-30.116768517788923,-192.550275242,662.8624976826018,-0.0244910593353,40.02673420407826,1161.515455
0.0,-30.238894157887376,-187.027170836,665.0029593068405,-0.0239310529852,40.0335090350362,1166.500499
0.0,-30.358225709118567,-181.070599868,667.48475686837,-0.0233271175411,40.03982728303863,1171.485544
0.0,-30.47454409166818,-174.68627186,670.3191489929023,-0.022679833282,40.045679958781385,1176.470589
0.0,-30.587633170000576,-167.880782941,673.5163933865609,-0.0219898703037,40.05106022416246,1181.455634
0.0,-30.697280176360287,-160.66150132,677.0857587763378,-0.0212579769038,40.0559633634261,1186.440679
0.0,-30.80327610040369,-153.036498821,681.0355394454871,-0.0204849726391,40.06038674340567,1191.425724
0.0,-30.905416043783777,-145.014519656,685.373072434087,-0.0196717451607,40.06432976763713,1196.410769
0.0,-31.003499538858776,-136.604628073,690.1047570179144,-0.0188192144771,40.06779382864987,1201.395813
0.0,-31.09733078713357,-127.816790807,695.2360766242704,-0.0179283920341,40.07078222289694,1206.380858
0.0,-31.186718995258463,-118.661135995,700.7716229792026,-0.0170003055506,40.07330013481379,1211.365903
0.0,-31.271478532520266,-109.148170263,706.7151211767032,-0.0160360210395,40.075354538967794,1216.350948
0.0,-31.351429099486896,-99.2886651175,713.0694570386904,-0.0150366312887,40.07695412972854,1221.335993
