braking_force,height,inst_cost,motor_force,slope,v,x_local
0.001,61.31462583562215,-26.6281750424,773.3708657562448,-0.00767325635,40.001,0
0.0,61.27637318126791,-32.4641304022,767.0483790435297,-0.00830548625492,40.001,4.985045
0.0,61.23496853044639,-39.3691538341,760.7758936609977,-0.00898495842608,40.001,9.97009
0.0,61.19017630030608,-46.7155325801,719.1984961571519,-0.00971406889387,40.004949319055086,14.955135
0.0,61.14174895451914,-54.5403616554,652.6410750979034,-0.0104951500548,40.00068386145516,19.940179
0.0,61.08942727756644,-62.8767578222,570.1451814399421,-0.0113304569525,39.989105233682295,24.925224
0.0,61.03294081382639,-71.7534177,479.5084555010396,-0.0122221109903,39.96832470083822,29.910269
0.0,60.97200848933981,-81.1950705218,387.3178395825272,-0.0131720696831,39.93742988356906,34.895314
0.0,60.906339432076365,-91.2225069713,298.97671964135867,-0.0141820821162,39.89632810869332,39.880359
0.0,60.835634003633196,-101.852494376,218.726106410011,-0.0152536446147,39.845596260149726,44.865404
0.0,60.759585051005395,-113.097574076,149.65990249417047,-0.0163879555089,39.78633587521764,49.850449
0.0,60.67787938295367,-124.96579403,93.73429447702748,-0.0175858739492,39.720031817174174,54.835494
0.0,60.59019946841475,-137.460148536,51.771294236556784,-0.0188478593106,39.64841274121664,59.820538
0.0,60.49622534834748,-150.578471012,23.456476249781247,-0.020173966805,39.573311507306165,64.805583
0.0,60.39563674468872,-164.312580595,7.330894611877615,-0.0215637776649,39.49652430155876,69.790628
0.0,60.288115341213796,-178.647912857,0.7771902389887219,-0.0230163889271,39.419666867868614,74.775673
0.0,60.17334720319844,-193.572559648,0.0,-0.024530390426,39.34402724621088,79.760718
0.0,60.051025294522915,-209.082608789,0.0,-0.0261038550678,39.270414339248745,84.745763
0.0,59.92085204401998,-225.154971801,0.0,-0.0277343458931,39.19900198532611,89.730808
0.0,59.78254190553858,-241.760458998,0.0,-0.0294189017896,39.12986226246354,94.715852
0.0,59.63582385235594,-258.86551789,0.0,-0.0311541191486,39.0630633189826,99.700897
0.0,59.48044374381353,-276.432065468,0.0,-0.0329361348624,38.99866884437507,104.685942
0.0,59.3161665021503,-294.418260501,0.0,-0.034760704661,38.936737378682544,109.670987
0.0,59.142778040310446,-312.779053295,0.0,-0.0366232588775,38.877321790280156,114.656032
0.0,58.960086887199296,-331.466880473,0.0,-0.0385189729216,38.82046881170809,119.641077
0.0,58.76792546487967,-350.432426737,0.0,-0.0404428445474,38.766218667477354,124.626122
0.0,58.566150983793385,-369.625514016,0.0,-0.0423897840373,38.71460480381976,129.611167
0.0,58.354645933720434,-388.995502669,0.0,-0.0443546549042,38.66565374783379,134.596211
0.0,58.133318162899,-408.492934222,0.0,-0.0463324405008,38.61938497518898,139.581256
0.0,57.90210055185996,-428.06945808,0.0,-0.0483182365935,38.57581109487887,144.566301
0.0,57.66095030267255,-447.678945646,0.0,-0.0503073643615,38.53493793323186,149.551346
0.0,57.40984787731237,-467.278013034,0.0,-0.0522954234122,38.49676481853201,154.536391
0.0,57.14879562959679,-486.82598485,0.0,-0.0542783423307,38.461284930683306,159.521436
0.0,56.877816184634746,-506.28681845,0.0,-0.0562524285918,38.42848572235603,164.506481
0.0,56.59695062443868,-525.627753606,1.2847202278155856,-0.0582143383982,38.398349416523864,169.491525
0.0,56.306256541928455,-544.817683629,4.459448064519669,-0.0601612027923,38.371020241575394,174.47657
0.0,56.00580602503886,-563.818331674,8.762891714724217,-0.0620905169565,38.34671653633143,179.461615
-0.9478262433474789,55.695683629725515,-582.597961457,12.05573669058881,-0.0640001874964,38.325553328973314,184.44666
-7.3406240828644505,55.37598439533688,-478.314598616,10.797524150654132,-0.0658885029389,38.30724038402172,189.431705
-23.57924449000505,55.04681194871462,-9424.04565088,0.0,-0.971063781922,38.290439505972515,194.41675
-9.404359288965813,34.77719152181148,-1178.41953103,17.790899545980313,-0.124424633516,39.433219943822124,199.401795
-2.11685140491502,34.15207147967485,-1187.58404774,28.326565144964373,-0.125353761906,39.48502025469454,204.386839
0.0,33.52220904867518,-1196.54398125,33.23675310273061,-0.126262355932,39.53990244891944,209.371884
0.0,32.88770753319274,-1205.30286742,33.94421432660247,-0.12715041027,39.5964515479272,214.356929
0.0,32.2486702363781,-1213.86155667,31.68548444049778,-0.128017944057,39.65383064756164,219.341974
0.0,31.605200459752133,-1222.21946812,27.526308861286893,-0.128864976352,39.71163327105143,224.327019
0.0,30.95740150256833,-1230.37612168,22.36586073591648,-0.129691526086,39.769591085061904,229.312064
0.0,30.305376661301942,-1238.33114238,16.940181950724522,-0.130497612045,39.82755137316479,234.297109
0.0,29.649229229200927,-1246.08451852,11.824865271800702,-0.131283278718,39.88545521563394,239.282154
0.0,28.989062495897038,-1253.63532746,7.4369909295451615,-0.13204846687,39.943316311818336,244.267198
0.0,28.324979747038267,-1260.98428748,4.036319922961054,-0.132793272291,40.00120022907481,249.252243
0.0,27.657084264208326,-1268.1312073,1.7257589927894896,-0.133517687058,40.05920428447927,254.237288
0.0,26.985479324365745,-1275.07625779,0.451081520120692,-0.134221728807,40.117437553723484,259.222333
0.0,26.310268199920234,-1281.81971616,0.0,-0.134905414892,40.17600121507769,264.207378
0.0,25.63155415852177,-1288.36214988,0.0,-0.135568762394,40.234969011870284,269.192423
0.0,24.949440462732923,-1294.70450048,0.0,-0.136211814894,40.294367762268124,274.177468
0.0,24.264030369901732,-1300.84613513,0.0,-0.136834508335,40.35416819563357,279.162512
0.0,23.57542713219567,-1306.78800321,0.0,-0.137436939135,40.41434129496332,284.147557
0.0,22.883733996911417,-1312.52999318,0.0,-0.138019096106,40.47485842180766,289.132602
0.0,22.189054206244954,-1318.07225335,0.0,-0.13858099441,40.535691231807924,294.117647
0.0,21.491490997687016,-1323.41492788,0.0,-0.139122648789,40.596811694272915,299.102692
0.0,20.79114760412373,-1328.55815656,0.0,-0.139644073535,40.65819209071431,304.087737
0.0,20.08812725401676,-1333.50207469,0.0,-0.140145282485,40.719805013144196,309.072782
0.0,19.38253317159755,-1338.2470856,0.0,-0.140626316659,40.781623362161,314.057827
0.0,18.674468577073192,-1342.79249732,0.0,-0.14108710598,40.843620365756365,319.042871
0.0,17.964036686871168,-1347.139249,0.0,-0.141527745809,40.90576949318002,324.027916
0.0,17.251340713795564,-1351.2871843,0.0,-0.141948220391,40.96804457841023,329.012961
0.0,16.53648386729472,-1355.23641455,0.0,-0.142348541121,41.03041973339218,333.998006
0.0,15.819569353681606,-1358.98704605,0.0,-0.142728718877,41.092869366283885,338.983051
0.0,15.100700376359923,-1362.53918,0.0,-0.143088764021,41.155368178491436,343.968096
0.0,14.379980136047287,-1365.8931903,0.0,-0.14342871457,41.217891161562825,348.953141
0.0,13.657511830993696,-1369.0483344,0.0,-0.143748495301,41.28041361504296,353.938185
0.0,12.933398657143702,-1372.00553107,0.0,-0.144048199491,41.34291105861059,358.92323
0.0,12.207743808572404,-1374.76458319,0.0,-0.144327807234,41.40535935552006,363.908275
0.0,11.480650477305751,-1377.32556567,0.0,-0.144587326214,41.46773462431354,368.89332
0.0,10.752221853758677,-1379.68854821,0.0,-0.144826763583,41.53001325630597,373.878365
0.0,10.022561126848174,-1381.85359517,0.0,-0.14504612595,41.592171911817815,378.86341
0.0,9.291771484155678,-1383.82076551,0.0,-0.145245419374,41.65418751630679,383.848455
0.0,8.559956112077739,-1385.59039436,0.0,-0.145424677923,41.71603725641912,388.8335
0.0,7.8272181959649005,-1387.16168529,0.0,-0.145583820892,41.777698597273904,393.818544
0.0,7.093660920267343,-1388.53552568,0.0,-0.145722938361,41.839149193,398.803589
0.0,6.359387468620129,-1389.7116714,0.0,-0.145842005638,41.90036701084684,403.788634
0.0,5.624501023954557,-1390.69015441,0.0,-0.145941026036,41.96133024132616,408.773679
0.0,4.889104768597996,-1391.47100124,0.0,-0.146020002313,42.02201731539165,413.758724
